0.00.068.579 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.068.747 W srv  llama_server: -----------------
0.00.068.750 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.068.750 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.068.751 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.068.751 W srv  llama_server: -----------------
0.00.070.098 I srv    load_model: loading model '/prodmodels/Qwen3.8-27B-coding-v1.1-iq4xs.gguf'
0.01.156.149 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.01.198.714 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.01.637.575 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.637.584 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.637.594 W model has unused tensor blk.64.attn_q.weight (size = 33423360 bytes) -- ignoring
0.01.637.598 W model has unused tensor blk.64.attn_k.weight (size = 2785280 bytes) -- ignoring
0.01.637.604 W model has unused tensor blk.64.attn_v.weight (size = 3604480 bytes) -- ignoring
0.01.637.617 W model has unused tensor blk.64.attn_output.weight (size = 16711680 bytes) -- ignoring
0.01.637.623 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.637.627 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.637.631 W model has unused tensor blk.64.ffn_gate.weight (size = 47349760 bytes) -- ignoring
0.01.637.635 W model has unused tensor blk.64.ffn_down.weight (size = 47349760 bytes) -- ignoring
0.01.637.640 W model has unused tensor blk.64.ffn_up.weight (size = 47349760 bytes) -- ignoring
0.01.637.647 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 27852800 bytes) -- ignoring
0.01.637.656 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.637.660 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.637.671 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.03.803.413 I cmn          init: llama threadpool init, n_threads = 64
0.03.861.816 I common_speculative_init_result: loading draft model '/prodmodels/Qwen3.8-27B-DFlash2-Q4_K_M.gguf'
0.04.483.837 W srv    load_model: cache_reuse is not supported by this context, it will be disabled
0.04.530.635 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 262144, kv_unified = 'false'
0.04.530.675 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.04.530.679 I common_speculative_impl_draft_dflash: - n_max=7, n_min=0, p_min=0.00
0.04.530.679 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
0.04.575.196 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.04.575.239 I srv  llama_server: model loaded
0.04.575.246 I srv  llama_server: listening on http://0.0.0.0:8080
0.04.575.248 W srv  llama_server: NOTICE: server default port will be changed to :9931 in a future release
0.04.575.248 W srv  llama_server:         ref: https://github.com/ggml-org/llama.cpp/pull/26508
0.13.919.354 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.34.100.711 I slot print_timing: id  0 | task 77 | draft acceptance = 0.27318 (  109 accepted /   399 generated), mean len =  2.91
0.34.101.525 I slot      release: id  0 | task 77 | stop processing: n_tokens = 32862, truncated = 0
0.36.147.508 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.250 (> 0.100 thold), f_keep = 0.994
0.36.147.751 I slot launch_slot_: id  0 | task 153 | processing task, is_child = 0
0.40.098.160 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =   8192, progress = 0.31, t =   3.78 s / 2167.64 tokens per second
0.41.111.195 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  10240, progress = 0.32, t =   4.79 s / 2138.04 tokens per second
0.42.137.500 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  12288, progress = 0.34, t =   5.82 s / 2113.10 tokens per second
0.43.177.174 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  14336, progress = 0.36, t =   6.85 s / 2092.00 tokens per second
0.44.231.678 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  16384, progress = 0.37, t =   7.91 s / 2072.18 tokens per second
0.45.303.408 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  18432, progress = 0.39, t =   8.97 s / 2054.11 tokens per second
0.46.386.845 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  20480, progress = 0.40, t =  10.06 s / 2036.25 tokens per second
0.47.488.296 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  22528, progress = 0.42, t =  11.15 s / 2020.13 tokens per second
0.48.603.960 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  24576, progress = 0.43, t =  12.27 s / 2003.42 tokens per second
0.49.734.207 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  26624, progress = 0.45, t =  13.40 s / 1987.30 tokens per second
0.50.874.425 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  28672, progress = 0.47, t =  14.54 s / 1972.08 tokens per second
0.52.028.809 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  30720, progress = 0.48, t =  15.69 s / 1957.71 tokens per second
0.53.199.317 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  32768, progress = 0.50, t =  16.86 s / 1943.58 tokens per second
0.54.394.621 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  34816, progress = 0.51, t =  18.04 s / 1929.62 tokens per second
0.55.610.344 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  36864, progress = 0.53, t =  19.25 s / 1914.76 tokens per second
0.56.825.163 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  38912, progress = 0.54, t =  20.48 s / 1899.96 tokens per second
0.58.050.241 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  40960, progress = 0.56, t =  21.71 s / 1886.93 tokens per second
0.59.291.388 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  43008, progress = 0.58, t =  22.94 s / 1874.44 tokens per second
1.00.545.280 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  45056, progress = 0.59, t =  24.20 s / 1861.87 tokens per second
1.01.815.205 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  47104, progress = 0.61, t =  25.47 s / 1849.61 tokens per second
1.03.099.935 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  49152, progress = 0.62, t =  26.75 s / 1837.49 tokens per second
1.04.397.202 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  51200, progress = 0.64, t =  28.05 s / 1825.56 tokens per second
1.05.707.764 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  53248, progress = 0.65, t =  29.36 s / 1813.89 tokens per second
1.07.030.446 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  55296, progress = 0.67, t =  30.68 s / 1802.49 tokens per second
1.08.368.311 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  57344, progress = 0.68, t =  32.01 s / 1791.19 tokens per second
1.09.723.921 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  59392, progress = 0.70, t =  33.37 s / 1779.95 tokens per second
1.11.092.580 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  61440, progress = 0.72, t =  34.73 s / 1768.87 tokens per second
1.12.472.643 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  63488, progress = 0.73, t =  36.11 s / 1757.96 tokens per second
1.13.863.812 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  65536, progress = 0.75, t =  37.51 s / 1747.38 tokens per second
1.15.271.034 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  67584, progress = 0.76, t =  38.91 s / 1736.94 tokens per second
1.16.691.837 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  69632, progress = 0.78, t =  40.33 s / 1726.54 tokens per second
1.18.132.643 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  71680, progress = 0.79, t =  41.77 s / 1716.20 tokens per second
1.19.586.971 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  73728, progress = 0.81, t =  43.22 s / 1705.87 tokens per second
1.21.050.971 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  75776, progress = 0.83, t =  44.68 s / 1695.81 tokens per second
1.22.529.309 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  77824, progress = 0.84, t =  46.16 s / 1685.90 tokens per second
1.24.025.905 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  79872, progress = 0.86, t =  47.65 s / 1676.26 tokens per second
1.25.545.326 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  81920, progress = 0.87, t =  49.17 s / 1666.21 tokens per second
1.27.074.605 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  83968, progress = 0.89, t =  50.70 s / 1656.27 tokens per second
1.28.613.023 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  86016, progress = 0.90, t =  52.24 s / 1646.59 tokens per second
1.30.161.541 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  88064, progress = 0.92, t =  53.79 s / 1637.28 tokens per second
1.31.723.629 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  90112, progress = 0.94, t =  55.35 s / 1628.14 tokens per second
1.33.315.245 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  92160, progress = 0.95, t =  56.92 s / 1619.07 tokens per second
1.34.904.026 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  94208, progress = 0.97, t =  58.53 s / 1609.65 tokens per second
1.36.513.392 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  96256, progress = 0.98, t =  60.13 s / 1600.71 tokens per second
1.38.137.374 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  98050, progress = 1.00, t =  61.76 s / 1587.68 tokens per second
1.38.600.381 I slot print_timing: id  0 | task 153 | prompt processing, n_tokens =  98562, progress = 1.00, t =  62.29 s / 1582.28 tokens per second
1.40.803.961 I slot print_timing: id  0 | task 153 | prompt eval time =   62561.87 ms / 98566 tokens (    0.63 ms per token,  1575.50 tokens per second)
1.40.803.965 I slot print_timing: id  0 | task 153 |        eval time =    2093.79 ms /   125 tokens (   16.89 ms per token,    59.22 tokens per second)
1.40.803.968 I slot print_timing: id  0 | task 153 |       total time =   64655.66 ms / 98691 tokens
1.40.803.969 I slot print_timing: id  0 | task 153 |    graphs reused =        158
1.40.803.975 I slot print_timing: id  0 | task 153 | draft acceptance = 0.33977 (   88 accepted /   259 generated), mean len =  3.38
1.40.806.597 I slot      release: id  0 | task 153 | stop processing: n_tokens = 130871, truncated = 0
1.41.862.346 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.499 (> 0.100 thold), f_keep = 0.999
1.41.862.726 I slot launch_slot_: id  0 | task 241 | processing task, is_child = 0
1.45.158.408 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =   4096, progress = 0.51, t =   3.06 s / 1337.01 tokens per second
1.46.813.204 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =   6144, progress = 0.52, t =   4.72 s / 1302.66 tokens per second
1.48.483.560 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =   8192, progress = 0.53, t =   6.38 s / 1283.18 tokens per second
1.50.169.830 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  10240, progress = 0.54, t =   8.07 s / 1268.74 tokens per second
1.51.872.474 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  12288, progress = 0.54, t =   9.77 s / 1257.72 tokens per second
1.53.583.641 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  14336, progress = 0.55, t =  11.48 s / 1248.38 tokens per second
1.55.309.064 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  16384, progress = 0.56, t =  13.20 s / 1240.80 tokens per second
1.57.045.544 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  18432, progress = 0.57, t =  14.94 s / 1233.58 tokens per second
1.58.806.156 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  20480, progress = 0.58, t =  16.70 s / 1226.65 tokens per second
2.00.577.237 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  22528, progress = 0.58, t =  18.47 s / 1219.67 tokens per second
2.02.359.447 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  24576, progress = 0.59, t =  20.25 s / 1213.52 tokens per second
2.04.152.928 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  26624, progress = 0.60, t =  22.05 s / 1207.65 tokens per second
2.05.960.769 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  28672, progress = 0.61, t =  23.85 s / 1202.08 tokens per second
2.07.781.350 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  30720, progress = 0.61, t =  25.67 s / 1196.71 tokens per second
2.09.615.970 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  32768, progress = 0.62, t =  27.51 s / 1191.34 tokens per second
2.11.467.118 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  34816, progress = 0.63, t =  29.35 s / 1186.09 tokens per second
2.13.333.387 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  36864, progress = 0.64, t =  31.22 s / 1180.86 tokens per second
2.15.210.327 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  38912, progress = 0.65, t =  33.09 s / 1175.82 tokens per second
2.17.097.636 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  40960, progress = 0.65, t =  34.98 s / 1170.82 tokens per second
2.18.999.847 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  43008, progress = 0.66, t =  36.88 s / 1166.06 tokens per second
2.20.916.367 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  45056, progress = 0.67, t =  38.80 s / 1161.25 tokens per second
2.22.852.848 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  47104, progress = 0.68, t =  40.73 s / 1156.46 tokens per second
2.24.802.127 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  49152, progress = 0.68, t =  42.68 s / 1151.64 tokens per second
2.26.764.390 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  51200, progress = 0.69, t =  44.64 s / 1146.94 tokens per second
2.28.738.730 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  53248, progress = 0.70, t =  46.61 s / 1142.33 tokens per second
2.30.727.712 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  55296, progress = 0.71, t =  48.60 s / 1137.77 tokens per second
2.32.735.457 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  57344, progress = 0.72, t =  50.61 s / 1133.13 tokens per second
2.34.755.715 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  59392, progress = 0.72, t =  52.63 s / 1128.53 tokens per second
2.36.785.843 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  61440, progress = 0.73, t =  54.66 s / 1124.12 tokens per second
2.38.833.383 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  63488, progress = 0.74, t =  56.70 s / 1119.69 tokens per second
2.40.895.779 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  65536, progress = 0.75, t =  58.76 s / 1115.29 tokens per second
2.42.971.916 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  67584, progress = 0.75, t =  60.84 s / 1110.91 tokens per second
2.45.062.777 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  69632, progress = 0.76, t =  62.92 s / 1106.60 tokens per second
2.47.166.330 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  71680, progress = 0.77, t =  65.03 s / 1102.26 tokens per second
2.49.282.971 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  73728, progress = 0.78, t =  67.14 s / 1098.04 tokens per second
2.51.417.001 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  75776, progress = 0.79, t =  69.28 s / 1093.83 tokens per second
2.53.568.311 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  77824, progress = 0.79, t =  71.43 s / 1089.58 tokens per second
2.55.731.447 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  79872, progress = 0.80, t =  73.59 s / 1085.36 tokens per second
2.57.903.397 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  81920, progress = 0.81, t =  75.76 s / 1081.29 tokens per second
3.00.091.989 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  83968, progress = 0.82, t =  77.95 s / 1077.22 tokens per second
3.02.289.942 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  86016, progress = 0.83, t =  80.15 s / 1073.18 tokens per second
3.04.505.292 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  88064, progress = 0.83, t =  82.36 s / 1069.25 tokens per second
3.06.738.133 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  90112, progress = 0.84, t =  84.59 s / 1065.27 tokens per second
3.08.987.045 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  92160, progress = 0.85, t =  86.84 s / 1061.28 tokens per second
3.11.246.392 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  94208, progress = 0.86, t =  89.10 s / 1057.34 tokens per second
3.13.516.061 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  96256, progress = 0.86, t =  91.37 s / 1053.49 tokens per second
3.15.795.581 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens =  98304, progress = 0.87, t =  93.65 s / 1049.73 tokens per second
3.18.096.175 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens = 100352, progress = 0.88, t =  95.95 s / 1045.93 tokens per second
3.20.417.877 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens = 102400, progress = 0.89, t =  98.27 s / 1042.07 tokens per second
3.22.755.876 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens = 104448, progress = 0.90, t = 100.60 s / 1038.23 tokens per second
3.25.105.021 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens = 106496, progress = 0.90, t = 102.95 s / 1034.44 tokens per second
3.27.457.906 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens = 108544, progress = 0.91, t = 105.30 s / 1030.78 tokens per second
3.29.822.776 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens = 110592, progress = 0.92, t = 107.67 s / 1027.17 tokens per second
3.32.214.701 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens = 112640, progress = 0.93, t = 110.06 s / 1023.47 tokens per second
3.34.635.273 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens = 114688, progress = 0.93, t = 112.47 s / 1019.70 tokens per second
3.37.064.741 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens = 116736, progress = 0.94, t = 114.90 s / 1015.95 tokens per second
3.39.500.494 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens = 118784, progress = 0.95, t = 117.34 s / 1012.29 tokens per second
3.41.935.802 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens = 120832, progress = 0.96, t = 119.78 s / 1008.81 tokens per second
3.44.381.106 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens = 122880, progress = 0.97, t = 122.22 s / 1005.40 tokens per second
3.46.856.690 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens = 124928, progress = 0.97, t = 124.69 s / 1001.88 tokens per second
3.49.355.845 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens = 126976, progress = 0.98, t = 127.19 s / 998.30 tokens per second
3.51.866.245 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens = 129024, progress = 0.99, t = 129.70 s / 994.79 tokens per second
3.54.389.197 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens = 131072, progress = 1.00, t = 132.22 s / 991.30 tokens per second
3.55.122.958 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens = 131332, progress = 1.00, t = 132.99 s / 987.55 tokens per second
3.55.818.525 I slot print_timing: id  0 | task 241 | prompt processing, n_tokens = 131844, progress = 1.00, t = 133.71 s / 986.02 tokens per second
3.57.786.569 W decode: failed to find a memory slot for batch of size 8
3.57.786.572 W draft: llama_decode returned 1
3.57.835.850 W decode: failed to find a memory slot for batch of size 8
3.57.835.853 W draft: llama_decode returned 1
3.57.891.387 W decode: failed to find a memory slot for batch of size 8
3.57.891.390 W draft: llama_decode returned 1
3.57.936.911 W decode: failed to find a memory slot for batch of size 8
3.57.936.914 W draft: llama_decode returned 1
3.58.016.383 I slot print_timing: id  0 | task 241 | prompt eval time =  134105.67 ms / 131848 tokens (    1.02 ms per token,   983.17 tokens per second)
3.58.016.387 I slot print_timing: id  0 | task 241 |        eval time =    2047.97 ms /    66 tokens (   31.51 ms per token,    31.74 tokens per second)
3.58.016.389 I slot print_timing: id  0 | task 241 |       total time =  136153.64 ms / 131914 tokens
3.58.016.389 I slot print_timing: id  0 | task 241 |    graphs reused =        183
3.58.016.395 I slot print_timing: id  0 | task 241 | draft acceptance = 0.23125 (   37 accepted /   160 generated), mean len =  2.61
3.58.021.997 I slot      release: id  0 | task 241 | stop processing: n_tokens = 262143, truncated = 1
