(APIServer pid=515639) INFO 09-21 06:35:36 [launcher.py:70] Route: /scale_elastic_ep, Methods: POST
(APIServer pid=515639) INFO:     127.0.0.1:43604 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43616 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43630 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43632 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43636 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43644 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43646 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43658 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43666 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43670 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43686 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43692 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43694 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43696 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43704 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43714 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43728 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43738 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43750 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43754 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43760 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43772 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:36836 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:36846 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:36856 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:36862 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:36870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:36876 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:36880 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:36882 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:36884 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:36898 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:36910 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:36922 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:36930 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:36938 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:36946 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:36956 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:36970 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:36976 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:36992 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:37000 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:37008 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:37010 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:37024 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:37034 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:37048 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:37056 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:37072 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:37082 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:37098 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:37114 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:37122 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:37138 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:37150 - "GET /metrics HTTP/1.1" 200 OK
