(APIServer pid=509949) INFO 09-21 06:26:46 [launcher.py:70] Route: /v1/messages, Methods: POST
(APIServer pid=509949) INFO:     127.0.0.1:58936 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58946 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58960 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58968 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58984 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58998 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59012 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59022 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59024 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59028 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59042 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59050 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59066 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59078 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59090 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59094 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59104 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59112 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59122 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59134 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59150 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59156 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59160 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59172 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59186 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59192 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59206 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59214 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59228 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59242 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59254 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59256 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59272 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59278 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59280 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59296 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59298 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59300 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59310 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59322 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59338 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59342 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59348 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:59352 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:38972 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:38982 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:38998 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:39006 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:39014 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:39016 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:39022 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:39028 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:39032 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:39048 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:39060 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:39064 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:39074 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:39082 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:39090 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:39102 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:39108 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:39120 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:39122 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:39134 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:39146 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:39156 - "GET /metrics HTTP/1.1" 200 OK
