module,layer,layer_type,family,n_tokens,int4_g128.mse,int4_g128.cos,int4_g128.hess,int4_g128.rel_frob,int8_g128.mse,int8_g128.cos,int8_g128.hess,int8_g128.rel_frob
model.layers.11.self_attn.k_proj,11,gdn,attn.k,58736,0.024992634963677516,0.979384724941352,1503198.625,0.1280591391591158,8.093131981633788e-05,0.9999319231577131,4867.66796875,0.007059782123006787
model.layers.11.self_attn.o_proj,11,gdn,attn.o,58736,7.302742892862568e-05,0.9989170282659424,21961.416015625,0.11966083316177592,2.2795980882982376e-07,0.9999966517226415,68.55397033691406,0.006599655456840616
model.layers.11.self_attn.q_proj,11,gdn,attn.q,58736,0.029952034447570487,0.9963519285584,21617820.0,0.12084730845626877,9.190531806595955e-05,0.9999887185552776,66332.4765625,0.0066719773826433215
model.layers.11.self_attn.v_proj,11,gdn,attn.v,58736,0.026363845613209955,0.9643393964475855,1585671.0,0.122713791579282,8.476236736180184e-05,0.9998793504302859,5098.0888671875,0.00676786685693548
model.layers.12.linear_attn.out_proj,12,full_attn,gdn.out_proj,58736,6.22267425628554e-05,0.9968768044664917,18713.34375,0.11953459558425249,1.8937621307256144e-07,0.9999904651469365,56.95079040527344,0.006596448418999143
model.layers.12.mlp.down_proj,12,full_attn,mlp.down,58736,4.5222730800261846e-05,0.9951854138955546,13599.755859375,0.11860400358383894,1.3747081024563627e-07,0.9999852298400486,41.341365814208984,0.006541000321097231
model.layers.12.mlp.gate_proj,12,full_attn,mlp.gate,58736,0.0006711001595373916,0.9952087780564466,686184.0,0.11817995528740985,2.0354443696552748e-06,0.9999853444750787,2081.193603515625,0.006511522434768363
model.layers.12.mlp.up_proj,12,full_attn,mlp.up,58736,0.0006451906956105372,0.9945465246363296,659692.1875,0.11798515510886537,1.9656687935293345e-06,0.9999832188873533,2009.8497314453125,0.006502071553941837
model.layers.13.linear_attn.out_proj,13,gdn,gdn.out_proj,58736,7.409422055345503e-05,0.995596361214882,22282.23046875,0.11908927142015392,2.2420204528441256e-07,0.999986541642141,67.42390441894531,0.006570710772941502
model.layers.13.mlp.down_proj,13,gdn,mlp.down,58736,4.907097617731014e-05,0.9951494801255436,14757.0322265625,0.11835367004194088,1.4915231242877396e-07,0.9999851243898057,44.85432434082031,0.00652726252777418
model.layers.13.mlp.gate_proj,13,gdn,mlp.gate,58736,0.0006907651632504166,0.9954220498000633,706291.0,0.1179758795277274,2.1099286859757964e-06,0.9999859010636596,2157.35205078125,0.006501556981999082
model.layers.13.mlp.up_proj,13,gdn,mlp.up,58736,0.0006673706109456497,0.9946275218653251,682370.625,0.11798883809479384,2.0321041619231174e-06,0.9999834859368599,2077.7783203125,0.006501720040554291
model.layers.14.linear_attn.out_proj,14,gdn,gdn.out_proj,58736,8.772889264303409e-05,0.996442923872688,26382.5625,0.12007082675596824,2.6618282469732823e-07,0.9999890670401423,80.04871368408203,0.006626155783190575
model.layers.14.mlp.down_proj,14,gdn,mlp.down,58736,4.98889285580919e-05,0.9952486939137388,15003.013671875,0.11833364904909209,1.5178751641870747e-07,0.9999854147160433,45.64680480957031,0.006525548849136654
model.layers.14.mlp.gate_proj,14,gdn,mlp.gate,58736,0.0006758378610927748,0.9955085566879907,691028.1875,0.1179905627821413,2.0517177643066037e-06,0.9999862518162315,2097.832763671875,0.006501601465191232
model.layers.14.mlp.up_proj,14,gdn,mlp.up,58736,0.0006485877181535187,0.9948639728378894,663165.5625,0.11801023580699935,1.9778115195365538e-06,0.999984194314349,2022.265380859375,0.006503724975770854
model.layers.15.mlp.down_proj,15,gdn,mlp.down,58736,7.092538369640412e-05,0.995124397289789,21329.271484375,0.11862261778981421,2.1583871275097236e-07,0.9999850319443453,64.9088134765625,0.006541464886094116
model.layers.15.mlp.gate_proj,15,gdn,mlp.gate,58736,0.0008315990526911858,0.9953504312985314,850290.3125,0.11797543839185705,2.533665638522245e-06,0.9999857145592569,2590.613037109375,0.006501310304788762
model.layers.15.mlp.up_proj,15,gdn,mlp.up,58736,0.0008077541843200182,0.9947595474489148,825909.5,0.11807338760128001,2.44615620734082e-06,0.9999839800317002,2501.13671875,0.0065069387091682244
model.layers.15.self_attn.k_proj,15,gdn,attn.k,58736,0.01920827160541448,0.9803700522137616,1155294.25,0.12416753560376878,5.854079685039723e-05,0.9999380814600526,3520.97509765625,0.006851369968826251
model.layers.15.self_attn.o_proj,15,gdn,attn.o,58736,0.00011931002156281789,0.9964034357984463,35879.90234375,0.11979183452028935,3.618161564170746e-07,0.9999890204433556,108.80836486816406,0.006607583853643536
model.layers.15.self_attn.q_proj,15,gdn,attn.q,58736,0.020593963071607845,0.996597140466961,14863651.0,0.12001184946845102,6.342028917738497e-05,0.9999894490487463,45773.46484375,0.006626815056534507
model.layers.15.self_attn.v_proj,15,gdn,attn.v,58736,0.01848636378841873,0.9711818422047588,1111874.625,0.1202599156685263,6.0942997175157964e-05,0.9999025982534643,3665.45703125,0.006630512812388631
model.layers.16.linear_attn.out_proj,16,full_attn,gdn.out_proj,58736,6.572032487869782e-05,0.9952770252989148,19763.962890625,0.11957554569131582,2.003706777552044e-07,0.9999854871307461,60.257137298583984,0.006599199705578255
model.layers.16.mlp.down_proj,16,full_attn,mlp.down,58736,8.458665137523463e-05,0.9950351423081656,25437.6015625,0.11898206011598327,2.5742816416842515e-07,0.9999847518136988,77.41593933105469,0.006561537088576497
model.layers.16.mlp.gate_proj,16,full_attn,mlp.gate,58736,0.0009391654836107064,0.9953321091510047,960274.4375,0.11828203330472901,2.8643994505798503e-06,0.9999856426654109,2928.780517578125,0.006517387554163502
model.layers.16.mlp.up_proj,16,full_attn,mlp.up,58736,0.0009006608620737032,0.994629752905842,920904.375,0.11815120628492094,2.754145375196955e-06,0.9999834217343874,2816.04833984375,0.006510856319780772
model.layers.17.linear_attn.out_proj,17,gdn,gdn.out_proj,58736,8.693741570049006e-05,0.9947372564382414,26144.54296875,0.11961461063626293,2.6425378697992053e-07,0.9999838471584598,79.46859741210938,0.006600247561274584
model.layers.17.mlp.down_proj,17,gdn,mlp.down,58736,0.00010552087423750115,0.9951400019862459,31733.115234375,0.11924540417447892,3.212959881343234e-07,0.9999850671173948,96.622802734375,0.0065759125894553575
model.layers.17.mlp.gate_proj,17,gdn,mlp.gate,58736,0.0010701262834566586,0.9952226844744058,1094178.75,0.11846022972587396,3.2609044814989634e-06,0.9999853178571417,3334.197509765625,0.006527947132480682
model.layers.17.mlp.up_proj,17,gdn,mlp.up,58736,0.001029387074646762,0.9942846618959257,1052523.875,0.11838852233323688,3.1261937532335222e-06,0.9999824751629808,3196.458984375,0.006523948625914444
model.layers.18.linear_attn.out_proj,18,gdn,gdn.out_proj,58736,0.00017221681235824414,0.9953044780822279,51790.47265625,0.12087176723227541,5.298922027660891e-07,0.9999853964761227,159.3535919189453,0.0066746679819956545
model.layers.18.mlp.down_proj,18,gdn,mlp.down,58736,0.00020178925013613616,0.9950128178417088,60683.7421875,0.12328223521346045,6.154390141769769e-07,0.9999846636581899,185.07994079589844,0.006819177231356876
model.layers.18.mlp.gate_proj,18,gdn,mlp.gate,58736,0.0014992328115485843,0.9948137827381733,1532930.0,0.12002657259621759,4.557011813497918e-06,0.9999840979171107,4659.4365234375,0.0066138727253338865
model.layers.18.mlp.up_proj,18,gdn,mlp.up,58736,0.0014355754673501045,0.9938777576550102,1467841.875,0.1188259073546144,4.358438385950863e-06,0.9999812170014235,4456.39990234375,0.0065487769800519815
model.layers.19.mlp.down_proj,19,gdn,mlp.down,58736,0.0001895227278977251,0.9951754072042408,56994.8515625,0.11957727653756609,5.771322021105088e-07,0.9999851898448446,173.55999755859375,0.006593932982903903
model.layers.19.mlp.gate_proj,19,gdn,mlp.gate,58736,0.001724776306010531,0.9950841780435796,1763542.875,0.11830717701518194,5.254336587913616e-06,0.9999849028626266,5372.4345703125,0.006518513071315698
model.layers.19.mlp.up_proj,19,gdn,mlp.up,58736,0.001628287393594794,0.9930937897189921,1664885.25,0.11829952331909653,4.926843892430198e-06,0.9999788536835658,5037.5810546875,0.006519931757719919
model.layers.19.self_attn.k_proj,19,gdn,attn.k,58736,0.01592884671619886,0.9889182167539893,958051.0625,0.12927860726948923,4.61890575055107e-05,0.9999676173770085,2778.071533203125,0.007130417765249518
model.layers.19.self_attn.o_proj,19,gdn,attn.o,58736,0.00037682259709527857,0.9943825556634122,113321.2265625,0.12180723045309819,1.138473679018553e-06,0.9999828368742053,342.37127685546875,0.006721170064754828
model.layers.19.self_attn.q_proj,19,gdn,attn.q,58736,0.015921966544421223,0.9963133169021282,11491647.0,0.12008011177704103,4.7944746603706403e-05,0.9999888345694492,34604.0234375,0.006628980688617387
model.layers.19.self_attn.v_proj,19,gdn,attn.v,58736,0.016193853350758586,0.9803601369381607,973990.0625,0.13305628004755124,5.072521695776357e-05,0.999936834334479,3050.90185546875,0.007338426922138152
model.layers.2.linear_attn.out_proj,2,gdn,gdn.out_proj,58736,2.6115756436220407e-05,0.9970105076281938,7853.74755859375,0.12120120603016597,7.867714041578643e-08,0.999990820265597,23.660444259643555,0.0066989661588444304
model.layers.2.mlp.down_proj,2,gdn,mlp.down,58736,2.4783953890362738e-05,0.996747087927939,7453.23681640625,0.11943252852197474,7.543913909449495e-08,0.9999900518549204,22.68668556213379,0.006589622532057968
model.layers.2.mlp.gate_proj,2,gdn,mlp.gate,58736,0.00034755857951984117,0.9948413002577386,355370.40625,0.1178444018794092,1.058838329716784e-06,0.9999841435409232,1082.6370849609375,0.006495267290642026
model.layers.2.mlp.up_proj,2,gdn,mlp.up,58736,0.0003315909109375845,0.994441699819963,339043.84375,0.11797041860461678,1.0057254690447525e-06,0.9999829760854995,1028.3304443359375,0.006503753142157647
model.layers.20.linear_attn.out_proj,20,full_attn,gdn.out_proj,58736,0.00013107767679229544,0.9939960330672146,39418.76953125,0.1202752316005175,4.0015052000400125e-07,0.9999815015691869,120.33659362792969,0.006635732952006762
model.layers.20.mlp.down_proj,20,full_attn,mlp.down,58736,0.00017442105739326445,0.9952117549055562,52453.3515625,0.11881307859673927,5.29235989480472e-07,0.9999853400424757,159.15625,0.006553155896364567
model.layers.20.mlp.gate_proj,20,full_attn,mlp.gate,58736,0.0017292088048891751,0.9951892735059369,1768075.0,0.11816894702359662,5.257547141431851e-06,0.9999852418395525,5375.71728515625,0.006512091309973121
model.layers.20.mlp.up_proj,20,full_attn,mlp.up,58736,0.0016022545160480045,0.9929177099722527,1638267.25,0.11821639808531263,4.861549266222446e-06,0.9999782451208151,4970.81884765625,0.006516645848419446
model.layers.21.linear_attn.out_proj,21,gdn,gdn.out_proj,58736,0.00019421478734942555,0.9943967366567426,58405.88671875,0.1213805670826357,5.965632797748832e-07,0.9999826317992392,179.40347290039062,0.006701759770119625
model.layers.21.mlp.down_proj,21,gdn,mlp.down,58736,0.00017672724244510794,0.9946888740632106,53146.88671875,0.11868908693654655,5.378353619276746e-07,0.9999836813396317,161.74232482910156,0.006545446410487619
model.layers.21.mlp.gate_proj,21,gdn,mlp.gate,58736,0.001704459697944604,0.9950858705015294,1742769.625,0.11818340712789754,5.184902100267581e-06,0.9999849226106509,5301.439453125,0.006511990015396212
model.layers.21.mlp.up_proj,21,gdn,mlp.up,58736,0.001607395344311398,0.9932256366062667,1643523.625,0.11820698552119582,4.875358036939875e-06,0.9999792090210654,4984.93798828125,0.006515234296407408
model.layers.22.linear_attn.out_proj,22,gdn,gdn.out_proj,58736,0.00014186853675353888,0.9940236714138135,42663.88671875,0.12049588189037576,4.309509380803515e-07,0.9999816683556413,129.59915161132812,0.006649258566917662
model.layers.22.mlp.down_proj,22,gdn,mlp.down,58736,0.00020864669064090804,0.9945662653513268,62745.96875,0.1209724651955909,6.388135617677537e-07,0.9999832143490611,192.1093292236328,0.006691517959181924
model.layers.22.mlp.gate_proj,22,gdn,mlp.gate,58736,0.0022818705209914853,0.9963762050447802,2333158.5,0.11888074305936769,6.961611338150905e-06,0.9999888678757021,7118.08251953125,0.006554489346236137
model.layers.22.mlp.up_proj,22,gdn,mlp.up,58736,0.002058400791002011,0.9916939974820586,2104666.0,0.11911199413810311,6.298920714249855e-06,0.9999742213856607,6440.4970703125,0.0065642202086197855
model.layers.23.mlp.down_proj,23,gdn,mlp.down,58736,0.00022153573801263546,0.9948275399937072,66622.0703125,0.11874888201611117,6.74263590673308e-07,0.9999841187109653,202.77015686035156,0.006551631735598843
model.layers.23.mlp.gate_proj,23,gdn,mlp.gate,58736,0.002365492509103546,0.9948357839489534,2418660.0,0.11810642234853978,7.210164435587136e-06,0.9999841146302421,7372.22216796875,0.00650939906446223
model.layers.23.mlp.up_proj,23,gdn,mlp.up,58736,0.0021452646635850394,0.9919089248654149,2193482.25,0.11831830363563217,6.522265498646214e-06,0.9999750623558302,6668.86181640625,0.006521444993386106
model.layers.23.self_attn.k_proj,23,gdn,attn.k,58736,0.019726245353280995,0.9888788472920793,1186448.125,0.12926418187518834,6.43579771849285e-05,0.999963055522322,3870.853271484375,0.00712963675179627
model.layers.23.self_attn.o_proj,23,gdn,attn.o,58736,0.0003143088949437818,0.9931119093124339,94521.5859375,0.12071125470415342,9.528202700114841e-07,0.9999788629931369,286.5400390625,0.006657557276708605
model.layers.23.self_attn.q_proj,23,gdn,attn.q,58736,0.01854699783512241,0.9959887883525057,13386258.0,0.11951128728635198,5.6728289041403994e-05,0.9999876427284963,40943.52734375,0.0065972024207206145
model.layers.23.self_attn.v_proj,23,gdn,attn.v,58736,0.019869104778691943,0.9781596877753707,1195040.5,0.12514047692461802,6.397685086295248e-05,0.9999275820047376,3847.93017578125,0.006906043131465384
model.layers.24.linear_attn.out_proj,24,full_attn,gdn.out_proj,58736,0.00029509922880725033,0.9940117312521396,88744.6953125,0.12032729684022743,8.929038820653805e-07,0.9999817094303884,268.521484375,0.006636768446092556
model.layers.24.mlp.down_proj,24,full_attn,mlp.down,58736,0.0003027091393903308,0.9945778332113733,91033.2109375,0.11920493734633222,9.223808631102028e-07,0.9999833182244107,277.38604736328125,0.006577269722202694
model.layers.24.mlp.gate_proj,24,full_attn,mlp.gate,58736,0.0030398365091474865,0.9944350153314016,3108160.75,0.11836732756159853,9.129056830142353e-06,0.9999831257124508,9334.244140625,0.006525990184781941
model.layers.24.mlp.up_proj,24,full_attn,mlp.up,58736,0.0027012535962105365,0.9911788039356814,2761967.75,0.11871762495467435,8.22296059599428e-06,0.9999727366860478,8407.7822265625,0.006543366126143318
model.layers.25.linear_attn.out_proj,25,gdn,gdn.out_proj,58736,0.0002950368541945102,0.9941524518517962,88725.9375,0.12009763894234556,9.013036962621903e-07,0.9999819551482059,271.04754638671875,0.006627334804691287
model.layers.25.mlp.down_proj,25,gdn,mlp.down,58736,0.0003472363516927837,0.9946123915081041,104423.8046875,0.11926581971642175,1.0577742100671213e-06,0.9999834283973726,318.1026611328125,0.006577004229585196
model.layers.25.mlp.gate_proj,25,gdn,mlp.gate,58736,0.00313469005356533,0.9943090043293962,3205146.25,0.1185188594751669,9.583969771177227e-06,0.9999824283857912,9799.3818359375,0.00653136170058959
model.layers.25.mlp.up_proj,25,gdn,mlp.up,58736,0.0029964220549239767,0.9909225058220718,3063770.5,0.11894954525778821,9.019095730303626e-06,0.9999722746540379,9221.8115234375,0.0065553005896342356
model.layers.26.linear_attn.out_proj,26,gdn,gdn.out_proj,58736,0.00045779276790426654,0.9941092828602983,137671.25,0.12071234396647616,1.3970128848876787e-06,0.9999818601022104,420.121337890625,0.00666438412839126
model.layers.26.mlp.down_proj,26,gdn,mlp.down,58736,0.0004439741803332656,0.9947945615560603,133515.609375,0.1197639691794183,1.3539570126732245e-06,0.9999839936705025,407.1732177734375,0.006603328870638478
model.layers.26.mlp.gate_proj,26,gdn,mlp.gate,58736,0.003872499095059699,0.9934720391111022,3959538.5,0.11887429234536216,1.1772117435646585e-05,0.9999799509504441,12036.7109375,0.006551425533631664
model.layers.26.mlp.up_proj,26,gdn,mlp.up,58736,0.003748652213243306,0.9903144849587594,3832908.0,0.119401833300377,1.1491722409385595e-05,0.9999698266143939,11750.013671875,0.006580715408268605
model.layers.27.mlp.down_proj,27,gdn,mlp.down,58736,0.0004939926446734382,0.9945820534134104,148557.578125,0.11952726085800786,1.5054810391366075e-06,0.9999833268868917,452.74078369140625,0.006592290353085156
model.layers.27.mlp.gate_proj,27,gdn,mlp.gate,58736,0.00424277076242574,0.9942602623339348,4338132.5,0.11857146693053379,1.292539047461754e-05,0.9999823374826834,13215.9052734375,0.0065336890473818195
model.layers.27.mlp.up_proj,27,gdn,mlp.up,58736,0.004122526409140551,0.9902201535046139,4215185.5,0.11923295807370664,1.2674140187493522e-05,0.999969460995706,12959.0078125,0.006570978398010617
model.layers.27.self_attn.k_proj,27,gdn,attn.k,58736,0.02049305250001064,0.9905916960276585,1232568.25,0.1348346246807793,6.181754636621644e-05,0.9999712837162144,3718.057373046875,0.007439077690759664
model.layers.27.self_attn.o_proj,27,gdn,attn.o,58736,0.0010503169854438718,0.9924675284630073,315860.0625,0.12053508697206454,3.2064489953299044e-06,0.9999766945906947,964.27001953125,0.006646996562803693
model.layers.27.self_attn.q_proj,27,gdn,attn.q,58736,0.017375975487332444,0.9947446925040271,12541075.0,0.12185464480722956,5.260262255078493e-05,0.9999839268367756,37965.8359375,0.0067257089550410215
model.layers.27.self_attn.v_proj,27,gdn,attn.v,58736,0.017125967509478323,0.9880786103447986,1030052.6875,0.12670791778518295,5.70936753099733e-05,0.9999598115838602,3433.93701171875,0.006993147623902227
model.layers.28.linear_attn.out_proj,28,full_attn,gdn.out_proj,58736,0.0004763230417574241,0.9939375018595616,143243.828125,0.12015017095075314,1.4447084737389071e-06,0.9999814242352665,434.4647521972656,0.0066277990398502535
model.layers.28.mlp.down_proj,28,full_attn,mlp.down,58736,0.0005316421791436204,0.9944690460896266,159879.859375,0.11952427669493378,1.6152260008640233e-06,0.9999830289273147,485.74420166015625,0.006591309499167349
model.layers.28.mlp.gate_proj,28,full_attn,mlp.gate,58736,0.0042411140002886795,0.9943875345923283,4336438.5,0.11873836441410693,1.288728216422707e-05,0.9999827752488926,13176.9404296875,0.006543117918683906
model.layers.28.mlp.up_proj,28,full_attn,mlp.up,58736,0.004172116801206445,0.9906645591472761,4265890.5,0.11924913201997625,1.2833414778111216e-05,0.9999708203853008,13121.8623046875,0.0065714524035673785
model.layers.29.linear_attn.out_proj,29,gdn,gdn.out_proj,58736,0.00046880629042519176,0.9937488917000442,140983.328125,0.11957885499110656,1.4307997761549464e-06,0.9999807187136635,430.2820129394531,0.00659744722404867
model.layers.29.mlp.down_proj,29,gdn,mlp.down,58736,0.0005570904496124609,0.994492345041563,167532.875,0.11961704043091598,1.6962351834082337e-06,0.9999830687568404,510.10595703125,0.006594841605892146
model.layers.29.mlp.gate_proj,29,gdn,mlp.gate,58736,0.004255220928898451,0.9943135245178021,4350862.5,0.11876489417670405,1.2980202450181417e-05,0.9999824880991597,13271.94921875,0.006545084120870875
model.layers.29.mlp.up_proj,29,gdn,mlp.up,58736,0.004316673698744983,0.9906809050352109,4413696.5,0.11922763985345255,1.3072188652738223e-05,0.9999713301824577,13366.0029296875,0.006570974462556154
model.layers.3.mlp.down_proj,3,gdn,mlp.down,58736,1.336961814149853e-05,0.9953305787973715,4020.622802734375,0.11879711971050147,4.052183634211601e-08,0.9999857445896347,12.186063766479492,0.006553781444242453
model.layers.3.mlp.gate_proj,3,gdn,mlp.gate,58736,0.0003199168627077247,0.9948167943063759,327107.40625,0.11800056758709145,9.7110266028915e-07,0.9999841180858651,992.929443359375,0.006503504573867406
model.layers.3.mlp.up_proj,3,gdn,mlp.up,58736,0.00030817410872808424,0.9943272181446916,315100.71875,0.11785560283359534,9.352912948791226e-07,0.9999826055560708,956.3131713867188,0.006497293461099005
model.layers.3.self_attn.k_proj,3,gdn,attn.k,58736,0.03785148169617015,0.9712339644371755,2276602.5,0.12432975208617636,0.00013204282228318652,0.9998961964284474,7941.80322265625,0.006854811670797673
model.layers.3.self_attn.o_proj,3,gdn,attn.o,58736,3.6704939673623024e-05,0.999655313618478,11038.21484375,0.12186747822155843,1.141551965241275e-07,0.9999989423201586,34.3297004699707,0.006723964255930247
model.layers.3.self_attn.q_proj,3,gdn,attn.q,58736,0.048390154941177474,0.9970565068170637,34925496.0,0.12018534268826753,0.0001546852402257127,0.9999905520043897,111643.7578125,0.006633585070272875
model.layers.3.self_attn.v_proj,3,gdn,attn.v,58736,0.04523276607271307,0.9489613000919533,2720554.75,0.1209250514069018,0.00013143655488095533,0.9998404987535733,7905.3388671875,0.006669599944363402
model.layers.30.linear_attn.out_proj,30,gdn,gdn.out_proj,58736,0.0007038520162484199,0.9938286927729074,211668.234375,0.12100345661614738,2.1466310002829134e-06,0.9999809641060589,645.552734375,0.006678267204079423
model.layers.30.mlp.down_proj,30,gdn,mlp.down,58736,0.0006958404245898757,0.9944800363368819,209258.921875,0.11983004148985488,2.115081617209347e-06,0.9999830639269907,636.06494140625,0.006608522369483003
model.layers.30.mlp.gate_proj,30,gdn,mlp.gate,58736,0.004717292280131586,0.9939478367442192,4823319.5,0.11897949705454801,1.4255359046098974e-05,0.9999815214659742,14575.7666015625,0.00655653339452652
model.layers.30.mlp.up_proj,30,gdn,mlp.up,58736,0.004833885203996046,0.9907352980732226,4942533.0,0.11955763178642662,1.4729533398052258e-05,0.9999713085500906,15060.5986328125,0.006588738379415363
model.layers.31.mlp.down_proj,31,gdn,mlp.down,58736,0.0008594495793578736,0.9943829876004642,258460.828125,0.11987533382444843,2.6131853018817572e-06,0.9999827549644402,785.8588256835938,0.006609796240616359
model.layers.31.mlp.gate_proj,31,gdn,mlp.gate,58736,0.004933548150898537,0.9943977168516362,5044436.0,0.11906858440329933,1.5132048844943483e-05,0.9999826243710441,15472.1611328125,0.006561716311910438
model.layers.31.mlp.up_proj,31,gdn,mlp.up,58736,0.005204380837436105,0.9911094493223244,5321356.0,0.11953707034022105,1.565193597764636e-05,0.999972852607395,16003.7333984375,0.006587206363727703
model.layers.31.self_attn.k_proj,31,gdn,attn.k,58736,0.0202139613089981,0.9913790717326485,1215782.125,0.1297785955240206,5.815742175606998e-05,0.9999749440047478,3497.916748046875,0.007157724918395651
model.layers.31.self_attn.o_proj,31,gdn,attn.o,58736,0.001723172430185491,0.9922477866477049,518206.75,0.12061981358398553,5.219673808411401e-06,0.9999762247920795,1569.7037353515625,0.006652995660646766
model.layers.31.self_attn.q_proj,31,gdn,attn.q,58736,0.01570688038293168,0.9945444791130134,11336409.0,0.12018067652523833,4.8137302133699946e-05,0.99998311964323,34743.0,0.006628976330727509
model.layers.31.self_attn.v_proj,31,gdn,attn.v,58736,0.020096718859068545,0.9897899069291604,1208730.5,0.12519706608516207,6.556260475375873e-05,0.999966243801027,3943.306396484375,0.0069047228455595844
model.layers.32.linear_attn.out_proj,32,full_attn,gdn.out_proj,58736,0.0007467008033197538,0.9937702625568879,224554.078125,0.11988203949633511,2.280889610216748e-06,0.9999807653677313,685.9281005859375,0.006612274352977074
model.layers.32.mlp.down_proj,32,full_attn,mlp.down,58736,0.0009621232837333045,0.9943396487741815,289337.71875,0.12070217911953601,2.934690133585523e-06,0.9999825612754987,882.54443359375,0.006655805242944148
model.layers.32.mlp.gate_proj,32,full_attn,mlp.gate,58736,0.005383562987819625,0.9944359483253074,5504565.5,0.11951069733329846,1.6430515501597627e-05,0.9999828492780127,16799.8125,0.006586237709995245
model.layers.32.mlp.up_proj,32,full_attn,mlp.up,58736,0.005626518255257573,0.9910177653365693,5752981.5,0.11977941744961347,1.70836862111173e-05,0.9999723303423658,17467.6640625,0.006600647190517648
model.layers.33.linear_attn.out_proj,33,gdn,gdn.out_proj,58736,0.0009644710215519443,0.993683056315889,290043.75,0.12032615301468946,2.926206497820026e-06,0.9999806261262065,879.9931640625,0.006639134213146905
model.layers.33.mlp.down_proj,33,gdn,mlp.down,58736,0.0009784500009842772,0.9941346122382494,294247.625,0.12085218352783683,2.9799937633622474e-06,0.999981948541007,896.1685180664062,0.006663885597848244
model.layers.33.mlp.gate_proj,33,gdn,mlp.gate,58736,0.005561051700398944,0.994207728224031,5686043.5,0.12015069232727359,1.694170553469109e-05,0.9999821555734068,17322.4921875,0.006622132290581954
model.layers.33.mlp.up_proj,33,gdn,mlp.up,58736,0.00589878813893824,0.9906568935079849,6031371.0,0.12010352668120232,1.784803958761829e-05,0.9999712701531966,18249.197265625,0.006618146460704787
